momentum_window,top_n,holding_months,years,avg_strategy_yearly_return,avg_qqq_yearly_return,avg_excess_return,beat_rate_vs_qqq,best_excess,worst_excess
6,3,2,11,0.6612696109323765,0.2220517239352939,0.4392178869970827,0.7272727272727273,2.38517101705994,-0.30152645145794343
6,3,3,11,0.6466045388995805,0.2220517239352939,0.4245528149642866,0.8181818181818182,1.8490650847333205,-0.11577759783012664
7,1,1,11,1.4103953265048705,0.22205172393529404,1.1883436025695764,0.7272727272727273,8.516760553618024,-0.566080021674472
7,1,2,11,1.3115504382212373,0.2220517239352939,1.0894987142859436,0.5454545454545454,8.51676055361802,-0.39663389283734396
7,1,3,11,0.7354243428262854,0.2220517239352939,0.5133726188909915,0.5454545454545454,2.442537189336158,-0.48803999367329953
7,2,1,11,0.6078542782714135,0.22205172393529404,0.38580255433611943,0.8181818181818182,1.6488337544415457,-0.2699616086035548
7,2,2,11,0.7435611246644253,0.2220517239352939,0.5215094007291313,0.7272727272727273,2.752357320668162,-0.25720581235027795
7,2,3,11,0.6277437482388882,0.2220517239352939,0.4056920243035943,0.7272727272727273,2.1302551383452455,-0.2954675937803234
7,3,1,11,0.5840279786110482,0.22205172393529404,0.3619762546757542,0.6363636363636364,1.5780307198587924,-0.3482445845149169
7,3,2,11,0.6886273252684436,0.2220517239352939,0.46657560133314974,0.6363636363636364,1.9039574921578553,-0.29416009469320303
7,3,3,11,0.5466581607218363,0.2220517239352939,0.3246064367865424,0.5454545454545454,1.6983219714179307,-0.22462647669819957
