decision_month,decision_date,sell_date,holding_months,benchmark_ticker,benchmark_return
2017-09,2017-09-01,2017-11-01,2,QQQ,0.04406081252612104
2017-09,2017-09-01,2017-12-01,3,QQQ,0.06046664767291432
2017-10,2017-10-02,2017-11-01,1,QQQ,0.044786098629636006
2017-10,2017-10-02,2017-12-01,2,QQQ,0.06120333054959226
2017-10,2017-10-02,2018-01-02,3,QQQ,0.09095633934189529
2017-11,2017-11-01,2017-12-01,1,QQQ,0.01571348617816537
2017-11,2017-11-01,2018-01-02,2,QQQ,0.04419109401705956
2017-11,2017-11-01,2018-02-01,3,QQQ,0.10658294295336335
2017-12,2017-12-01,2018-01-02,1,QQQ,0.0280370480715455
2017-12,2017-12-01,2018-02-01,2,QQQ,0.0894636706234091
2017-12,2017-12-01,2018-03-01,3,QQQ,0.06689069041757478
2018-01,2018-01-02,2018-02-01,1,QQQ,0.05975137050468304
2018-01,2018-01-02,2018-03-01,2,QQQ,0.03779400987436543
2018-01,2018-01-02,2018-04-02,3,QQQ,-0.017210636688413716
2018-02,2018-02-01,2018-03-01,1,QQQ,-0.020719351011417975
2018-02,2018-02-01,2018-04-02,2,QQQ,-0.07262270126288706
2018-02,2018-02-01,2018-05-01,3,QQQ,-0.02926819907011824
2018-03,2018-03-01,2018-04-02,1,QQQ,-0.05300150708081064
2018-03,2018-03-01,2018-05-01,2,QQQ,-0.008729722237981186
2018-03,2018-03-01,2018-06-01,3,QQQ,0.05192290714820347
2018-04,2018-04-02,2018-05-01,1,QQQ,0.04674958320826739
2018-04,2018-04-02,2018-06-01,2,QQQ,0.11079681225846238
2018-04,2018-04-02,2018-07-02,3,QQQ,0.11356114533633521
2018-05,2018-05-01,2018-06-01,1,QQQ,0.0611867729184008
2018-05,2018-05-01,2018-07-02,2,QQQ,0.06382764626787973
2018-05,2018-05-01,2018-08-01,3,QQQ,0.09042310019374833
2018-06,2018-06-01,2018-07-02,1,QQQ,0.0024886037188496246
2018-06,2018-06-01,2018-08-01,2,QQQ,0.02755059525944148
2018-06,2018-06-01,2018-09-04,3,QQQ,0.07819703888106821
2018-07,2018-07-02,2018-08-01,1,QQQ,0.02499977700257272
2018-07,2018-07-02,2018-09-04,2,QQQ,0.0755204945785608
2018-07,2018-07-02,2018-10-01,3,QQQ,0.07931145084356217
2018-08,2018-08-01,2018-09-04,1,QQQ,0.04928851567531756
2018-08,2018-08-01,2018-10-01,2,QQQ,0.05298701039703069
2018-08,2018-08-01,2018-11-01,3,QQQ,-0.026820069591529383
2018-09,2018-09-04,2018-10-01,1,QQQ,0.0035247643202620527
2018-09,2018-09-04,2018-11-01,2,QQQ,-0.07253351592994772
2018-09,2018-09-04,2018-12-03,3,QQQ,-0.07107782282219244
2018-10,2018-10-01,2018-11-01,1,QQQ,-0.07579113436401141
2018-10,2018-10-01,2018-12-03,2,QQQ,-0.07434055420942864
2018-10,2018-10-01,2019-01-02,3,QQQ,-0.16569198010819863
2018-11,2018-11-01,2018-12-03,1,QQQ,0.0015695371560675575
2018-11,2018-11-01,2019-01-02,2,QQQ,-0.09727329945306518
2018-11,2018-11-01,2019-02-01,3,QQQ,-0.02400860907430935
2018-12,2018-12-03,2019-01-02,1,QQQ,-0.09868794221696742
2018-12,2018-12-03,2019-02-01,2,QQQ,-0.025538063291147495
2018-12,2018-12-03,2019-03-01,3,QQQ,0.014848920237053642
2019-01,2019-01-02,2019-02-01,1,QQQ,0.08115932577862939
2019-01,2019-01-02,2019-03-01,2,QQQ,0.12596842733169367
2019-01,2019-01-02,2019-04-01,3,QQQ,0.17750042641087305
2019-02,2019-02-01,2019-03-01,1,QQQ,0.04144541926861112
2019-02,2019-02-01,2019-04-01,2,QQQ,0.08910906869610624
2019-02,2019-02-01,2019-05-01,3,QQQ,0.13033039728090534
2019-03,2019-03-01,2019-04-01,1,QQQ,0.045766824209537926
2019-03,2019-03-01,2019-05-01,2,QQQ,0.08534770653148271
2019-03,2019-03-01,2019-06-03,3,QQQ,-0.02271007340250264
2019-04,2019-04-01,2019-05-01,1,QQQ,0.037848668943827546
2019-04,2019-04-01,2019-06-03,2,QQQ,-0.06548008220073354
2019-04,2019-04-01,2019-07-01,3,QQQ,0.04196037059558022
2019-05,2019-05-01,2019-06-03,1,QQQ,-0.09956051805675492
2019-05,2019-05-01,2019-07-01,2,QQQ,0.003961754516616622
2019-05,2019-05-01,2019-08-01,3,QQQ,0.008682913566862682
2019-06,2019-06-03,2019-07-01,1,QQQ,0.1149686066074751
2019-06,2019-06-03,2019-08-01,2,QQQ,0.12021177857507603
2019-06,2019-06-03,2019-09-03,3,QQQ,0.09370129213737055
2019-07,2019-07-01,2019-08-01,1,QQQ,0.004702528785590188
2019-07,2019-07-01,2019-09-03,2,QQQ,-0.019074361685226915
2019-07,2019-07-01,2019-10-01,3,QQQ,-0.008519554118019967
2019-08,2019-08-01,2019-09-03,1,QQQ,-0.023665602294797417
2019-08,2019-08-01,2019-10-01,2,QQQ,-0.013160196699805282
2019-08,2019-08-01,2019-11-01,3,QQQ,0.0479673834449188
2019-09,2019-09-03,2019-10-01,1,QQQ,0.010760048626458518
2019-09,2019-09-03,2019-11-01,2,QQQ,0.07336931476355213
2019-09,2019-09-03,2019-12-02,3,QQQ,0.09566027119050369
2019-10,2019-10-01,2019-11-01,1,QQQ,0.061942759037789896
2019-10,2019-10-01,2019-12-02,2,QQQ,0.08399641703232907
2019-10,2019-10-01,2020-01-02,3,QQQ,0.1567718004158074
2019-11,2019-11-01,2019-12-02,1,QQQ,0.02076727564348335
2019-11,2019-11-01,2020-01-02,2,QQQ,0.08929769572885515
2019-11,2019-11-01,2020-02-03,3,QQQ,0.12064226925338017
2019-12,2019-12-02,2020-01-02,1,QQQ,0.06713618443750624
2019-12,2019-12-02,2020-02-03,2,QQQ,0.0978430598168778
2019-12,2019-12-02,2020-03-02,3,QQQ,0.06841997400024868
2020-01,2020-01-02,2020-02-03,1,QQQ,0.028775029679606767
2020-01,2020-01-02,2020-03-02,2,QQQ,0.0012030231768582755
2020-01,2020-01-02,2020-04-01,3,QQQ,-0.15479951691352623
2020-02,2020-02-03,2020-03-02,1,QQQ,-0.026800812332444912
2020-02,2020-02-03,2020-04-01,2,QQQ,-0.17843993224670696
2020-02,2020-02-03,2020-05-01,3,QQQ,-0.04131029234787498
2020-03,2020-03-02,2020-04-01,1,QQQ,-0.1558150909246977
2020-03,2020-03-02,2020-05-01,2,QQQ,-0.014909054795046228
2020-03,2020-03-02,2020-06-01,3,QQQ,0.08381286090907403
2020-04,2020-04-01,2020-05-01,1,QQQ,0.16691371121996967
2020-04,2020-04-01,2020-06-01,2,QQQ,0.2838571849101803
2020-04,2020-04-01,2020-07-01,3,QQQ,0.37636767031390317
2020-05,2020-05-01,2020-06-01,1,QQQ,0.10021604216814795
2020-05,2020-05-01,2020-07-01,2,QQQ,0.17949395664822232
2020-05,2020-05-01,2020-08-03,3,QQQ,0.2684423194622634
2020-06,2020-06-01,2020-07-01,1,QQQ,0.07205667927168635
2020-06,2020-06-01,2020-08-03,2,QQQ,0.15290294891774092
2020-06,2020-06-01,2020-09-01,3,QQQ,0.2836090212556728
2020-07,2020-07-01,2020-08-03,1,QQQ,0.07541230907770502
2020-07,2020-07-01,2020-09-01,2,QQQ,0.1973331691079121
2020-07,2020-07-01,2020-10-01,3,QQQ,0.12679120693896917
2020-08,2020-08-03,2020-09-01,1,QQQ,0.11337127072198827
2020-08,2020-08-03,2020-10-01,2,QQQ,0.047775999426050486
2020-08,2020-08-03,2020-11-02,3,QQQ,0.002227218487917959
2020-09,2020-09-01,2020-10-01,1,QQQ,-0.058915900760939555
2020-09,2020-09-01,2020-11-02,2,QQQ,-0.09982658539589995
2020-09,2020-09-01,2020-12-01,3,QQQ,0.011803248654641996
2020-10,2020-10-01,2020-11-02,1,QQQ,-0.04347186895203092
2020-10,2020-10-01,2020-12-01,2,QQQ,0.07514647147132059
2020-10,2020-10-01,2021-01-04,3,QQQ,0.09785936724861455
2020-11,2020-11-02,2020-12-01,1,QQQ,0.12400925448307887
2020-11,2020-11-02,2021-01-04,2,QQQ,0.14775439593794637
2020-11,2020-11-02,2021-02-01,3,QQQ,0.19640137226485677
2020-12,2020-12-01,2021-01-04,1,QQQ,0.021125396752883052
2020-12,2020-12-01,2021-02-01,2,QQQ,0.06440526845579253
2020-12,2020-12-01,2021-03-01,3,QQQ,0.06826766772418869
2021-01,2021-01-04,2021-02-01,1,QQQ,0.04238448268991912
2021-01,2021-01-04,2021-03-01,2,QQQ,0.04616697530118752
2021-01,2021-01-04,2021-04-01,3,QQQ,0.050660901820184456
2021-02,2021-02-01,2021-03-01,1,QQQ,0.003628692362637187
2021-02,2021-02-01,2021-04-01,2,QQQ,0.007939890959339335
2021-02,2021-02-01,2021-05-03,3,QQQ,0.04402522056556224
2021-03,2021-03-01,2021-04-01,1,QQQ,0.0042956111453462675
2021-03,2021-03-01,2021-05-03,2,QQQ,0.0402504716239509
2021-03,2021-03-01,2021-06-01,3,QQQ,0.029822823696320055
2021-04,2021-04-01,2021-05-03,1,QQQ,0.03580107299045143
2021-04,2021-04-01,2021-06-01,2,QQQ,0.02541802659264958
2021-04,2021-04-01,2021-07-01,3,QQQ,0.09369689159452022
2021-05,2021-05-03,2021-06-01,1,QQQ,-0.010024170343659766
2021-05,2021-05-03,2021-07-01,2,QQQ,0.05589472738903267
2021-05,2021-05-03,2021-08-02,3,QQQ,0.08576384457076536
2021-06,2021-06-01,2021-07-01,1,QQQ,0.06658637085672625
2021-06,2021-06-01,2021-08-02,2,QQQ,0.09675793291607637
2021-06,2021-06-01,2021-09-01,3,QQQ,0.1448276788416063
2021-07,2021-07-01,2021-08-02,1,QQQ,0.028287968873177194
2021-07,2021-07-01,2021-09-01,2,QQQ,0.0733567483353772
2021-07,2021-07-01,2021-10-01,3,QQQ,0.016948339332529594
2021-08,2021-08-02,2021-09-01,1,QQQ,0.04382894755793698
2021-08,2021-08-02,2021-10-01,2,QQQ,-0.011027678903093419
2021-08,2021-08-02,2021-11-01,3,QQQ,0.06379463343545799
2021-09,2021-09-01,2021-10-01,1,QQQ,-0.052553271864483886
2021-09,2021-09-01,2021-11-01,2,QQQ,0.01912735407868449
2021-09,2021-09-01,2021-12-01,3,QQQ,0.018311841930445327
2021-10,2021-10-01,2021-11-01,1,QQQ,0.07565662935395734
2021-10,2021-10-01,2021-12-01,2,QQQ,0.07479588212245436
2021-10,2021-10-01,2022-01-03,3,QQQ,0.11664433113355877
2021-11,2021-11-01,2021-12-01,1,QQQ,-0.0008002063186464126
2021-11,2021-11-01,2022-01-03,2,QQQ,0.038104819568879345
2021-11,2021-11-01,2022-02-01,3,QQQ,-0.055347198333365655
2021-12,2021-12-01,2022-01-03,1,QQQ,0.038936182867080005
2021-12,2021-12-01,2022-02-01,2,QQQ,-0.05459067581844834
2021-12,2021-12-01,2022-03-01,3,QQQ,-0.116743799256259
2022-01,2022-01-03,2022-02-01,1,QQQ,-0.09002175516443045
2022-01,2022-01-03,2022-03-01,2,QQQ,-0.14984556769764212
2022-01,2022-01-03,2022-04-01,3,QQQ,-0.09804483113350215
2022-02,2022-02-01,2022-03-01,1,QQQ,-0.06574202501294035
2022-02,2022-02-01,2022-04-01,2,QQQ,-0.008816777779694585
2022-02,2022-02-01,2022-05-02,3,QQQ,-0.12761609966108656
2022-03,2022-03-01,2022-04-01,1,QQQ,0.06093097276909454
2022-03,2022-03-01,2022-05-02,2,QQQ,-0.06622804011815175
2022-03,2022-03-01,2022-06-01,3,QQQ,-0.10281916204146258
2022-04,2022-04-01,2022-05-02,1,QQQ,-0.11985606618247124
2022-04,2022-04-01,2022-06-01,2,QQQ,-0.15434570109981727
2022-04,2022-04-01,2022-07-01,3,QQQ,-0.2188134664378545
2022-05,2022-05-02,2022-06-01,1,QQQ,-0.03918635758557232
2022-05,2022-05-02,2022-07-01,2,QQQ,-0.11243320149485803
2022-05,2022-05-02,2022-08-01,3,QQQ,-0.008176228522384976
2022-06,2022-06-01,2022-07-01,1,QQQ,-0.07623418389982872
2022-06,2022-06-01,2022-08-01,2,QQQ,0.03227486340146246
2022-06,2022-06-01,2022-09-01,3,QQQ,-0.01968761650283779
2022-07,2022-07-01,2022-08-01,1,QQQ,0.117463804581317
2022-07,2022-07-01,2022-09-01,2,QQQ,0.061213097964277985
2022-07,2022-07-01,2022-10-03,3,QQQ,-0.0287400824220283
2022-08,2022-08-01,2022-09-01,1,QQQ,-0.0503378332134119
2022-08,2022-08-01,2022-10-03,2,QQQ,-0.13083545650780504
2022-08,2022-08-01,2022-11-01,3,QQQ,-0.12581482585803327
2022-09,2022-09-01,2022-10-03,1,QQQ,-0.08476448373928203
2022-09,2022-09-01,2022-11-01,2,QQQ,-0.07947772932769981
2022-09,2022-09-01,2022-12-01,3,QQQ,-0.017208168357266573
2022-10,2022-10-03,2022-11-01,1,QQQ,0.005776386861801264
2022-10,2022-10-03,2022-12-01,2,QQQ,0.07381303957480068
2022-10,2022-10-03,2023-01-03,3,QQQ,-0.030770877633972904
2022-11,2022-11-01,2022-12-01,1,QQQ,0.06764590380301705
2022-11,2022-11-01,2023-01-03,2,QQQ,-0.03633736581329772
2022-11,2022-11-01,2023-02-01,3,QQQ,0.09643582962667185
2022-12,2022-12-01,2023-01-03,1,QQQ,-0.09739490335318124
2022-12,2022-12-01,2023-02-01,2,QQQ,0.02696579991653003
2022-12,2022-12-01,2023-03-01,3,QQQ,-0.006206158695333586
2023-01,2023-01-03,2023-02-01,1,QQQ,0.13777974856524922
2023-01,2023-01-03,2023-03-01,2,QQQ,0.10102839547063747
2023-01,2023-01-03,2023-04-03,3,QQQ,0.21236241070376227
2023-02,2023-02-01,2023-03-01,1,QQQ,-0.03230093798114764
2023-02,2023-02-01,2023-04-03,2,QQQ,0.0655510543517428
2023-02,2023-02-01,2023-05-01,3,QQQ,0.07234080512928887
2023-03,2023-03-01,2023-04-03,1,QQQ,0.10111820520808168
2023-03,2023-03-01,2023-05-01,2,QQQ,0.10813459185558028
2023-03,2023-03-01,2023-06-01,3,QQQ,0.21069692578318366
2023-04,2023-04-03,2023-05-01,1,QQQ,0.006372055801377563
2023-04,2023-04-03,2023-06-01,2,QQQ,0.09951585584255662
2023-04,2023-04-03,2023-07-03,3,QQQ,0.15820034341699918
2023-05,2023-05-01,2023-06-01,1,QQQ,0.09255404053027716
2023-05,2023-05-01,2023-07-03,2,QQQ,0.15086695496003233
2023-05,2023-05-01,2023-08-01,3,QQQ,0.1897173650591144
2023-06,2023-06-01,2023-07-03,1,QQQ,0.05337302528436294
2023-06,2023-06-01,2023-08-01,2,QQQ,0.0889322824541281
2023-06,2023-06-01,2023-09-01,3,QQQ,0.07413984063685208
2023-07,2023-07-03,2023-08-01,1,QQQ,0.03375751639374447
2023-07,2023-07-03,2023-09-01,2,QQQ,0.019714588141160228
2023-07,2023-07-03,2023-10-02,3,QQQ,-0.022973673157192676
2023-08,2023-08-01,2023-09-01,1,QQQ,-0.013584354193208581
2023-08,2023-08-01,2023-10-02,2,QQQ,-0.054878623517866654
2023-08,2023-08-01,2023-11-01,3,QQQ,-0.0661283746941721
2023-09,2023-09-01,2023-10-02,1,QQQ,-0.041862950471434845
2023-09,2023-09-01,2023-11-01,2,QQQ,-0.053267626810590274
2023-09,2023-09-01,2023-12-01,3,QQQ,0.03420235190252252
2023-10,2023-10-02,2023-11-01,1,QQQ,-0.01190296977323535
2023-10,2023-10-02,2023-12-01,2,QQQ,0.07938874966935483
2023-10,2023-10-02,2024-01-02,3,QQQ,0.11721825123748442
2023-11,2023-11-01,2023-12-01,1,QQQ,0.09239145210429278
2023-11,2023-11-01,2024-01-02,2,QQQ,0.13067666136096667
2023-11,2023-11-01,2024-02-01,3,QQQ,0.18485265281393937
2023-12,2023-12-01,2024-01-02,1,QQQ,0.035047151992011916
2023-12,2023-12-01,2024-02-01,2,QQQ,0.08464108770856527
2023-12,2023-12-01,2024-03-01,3,QQQ,0.14565024155849304
2024-01,2024-01-02,2024-02-01,1,QQQ,0.04791466323162852
2024-01,2024-01-02,2024-03-01,2,QQQ,0.10685802028788616
2024-01,2024-01-02,2024-04-01,3,QQQ,0.10668010219688884
2024-02,2024-02-01,2024-03-01,1,QQQ,0.05624824150707486
2024-02,2024-02-01,2024-04-01,2,QQQ,0.05607845851114979
2024-02,2024-02-01,2024-05-01,3,QQQ,0.00046785625215628457
2024-03,2024-03-01,2024-04-01,1,QQQ,-0.0001607415655270339
2024-03,2024-03-01,2024-05-01,2,QQQ,-0.05280992011435692
2024-03,2024-03-01,2024-06-03,3,QQQ,0.01822036183370601
2024-04,2024-04-01,2024-05-01,1,QQQ,-0.0526576428207739
2024-04,2024-04-01,2024-06-03,2,QQQ,0.018384058481573984
2024-04,2024-04-01,2024-07-01,3,QQQ,0.08480952775962347
2024-05,2024-05-01,2024-06-03,1,QQQ,0.07499052561513153
2024-05,2024-05-01,2024-07-01,2,QQQ,0.14510822781081467
2024-05,2024-05-01,2024-08-01,3,QQQ,0.09221529436833187
2024-06,2024-06-03,2024-07-01,1,QQQ,0.06522634434899821
2024-06,2024-06-03,2024-08-01,2,QQQ,0.016023181919062823
2024-06,2024-06-03,2024-09-03,3,QQQ,0.02077563346480593
2024-07,2024-07-01,2024-08-01,1,QQQ,-0.046190335688707895
2024-07,2024-07-01,2024-09-03,2,QQQ,-0.041728888062149694
2024-07,2024-07-01,2024-10-01,3,QQQ,5.451870826744809e-05
2024-08,2024-08-01,2024-09-03,1,QQQ,0.004677503063234001
2024-08,2024-08-01,2024-10-01,2,QQQ,0.048484363418950016
2024-08,2024-08-01,2024-11-01,3,QQQ,0.061904360016251436
2024-09,2024-09-03,2024-10-01,1,QQQ,0.043602907621749454
2024-09,2024-09-03,2024-11-01,2,QQQ,0.05696042439343407
2024-09,2024-09-03,2024-12-02,3,QQQ,0.11737301190781912
2024-10,2024-10-01,2024-11-01,1,QQQ,0.012799424641432688
2024-10,2024-10-01,2024-12-02,2,QQQ,0.07068790604865538
2024-10,2024-10-01,2025-01-02,3,QQQ,0.06188367864765132
2024-11,2024-11-01,2024-12-02,1,QQQ,0.057156905897450816
2024-11,2024-11-01,2025-01-02,2,QQQ,0.04846394341465632
2024-11,2024-11-01,2025-02-03,3,QQQ,0.06465639211068663
2024-12,2024-12-02,2025-01-02,1,QQQ,-0.008222963340919431
2024-12,2024-12-02,2025-02-03,2,QQQ,0.007094014305160545
2024-12,2024-12-02,2025-03-03,3,QQQ,-0.033842176139954105
2025-01,2025-01-02,2025-02-03,1,QQQ,0.01544397286881849
2025-01,2025-01-02,2025-03-03,2,QQQ,-0.02583162530697025
2025-01,2025-01-02,2025-04-01,3,QQQ,-0.07217342601215437
2025-02,2025-02-03,2025-03-03,1,QQQ,-0.04064783412833439
2025-02,2025-02-03,2025-04-01,2,QQQ,-0.08628481848529501
2025-02,2025-02-03,2025-05-01,3,QQQ,-0.06892684581409125
2025-03,2025-03-03,2025-04-01,1,QQQ,-0.04757062732588391
2025-03,2025-03-03,2025-05-01,2,QQQ,-0.02947719585337316
2025-03,2025-03-03,2025-06-02,3,QQQ,0.05420050211010441
2025-04,2025-04-01,2025-05-01,1,QQQ,0.018997137206835824
2025-04,2025-04-01,2025-06-02,2,QQQ,0.10685425329780385
2025-04,2025-04-01,2025-07-01,3,QQQ,0.15846051464553712
2025-05,2025-05-01,2025-06-02,1,QQQ,0.08621919815377743
2025-05,2025-05-01,2025-07-01,2,QQQ,0.13686336530933052
2025-05,2025-05-01,2025-08-01,3,QQQ,0.15118357290103535
2025-06,2025-06-02,2025-07-01,1,QQQ,0.04662426077685988
2025-06,2025-06-02,2025-08-01,2,QQQ,0.059807794649253676
2025-06,2025-06-02,2025-09-02,3,QQQ,0.08227149431181768
2025-07,2025-07-01,2025-08-01,1,QQQ,0.012596243338185653
2025-07,2025-07-01,2025-09-02,2,QQQ,0.03405924635121549
2025-07,2025-07-01,2025-10-01,3,QQQ,0.10413223381417214
2025-08,2025-08-01,2025-09-02,1,QQQ,0.021196012877031434
2025-08,2025-08-01,2025-10-01,2,QQQ,0.0903973237884268
2025-08,2025-08-01,2025-11-03,3,QQQ,0.14250868703573816
2025-09,2025-09-02,2025-10-01,1,QQQ,0.06776496386470732
2025-09,2025-09-02,2025-11-03,2,QQQ,0.11879470016430105
2025-09,2025-09-02,2025-12-01,3,QQQ,0.0924036244913502
2025-10,2025-10-01,2025-11-03,1,QQQ,0.0477911694301103
2025-10,2025-10-01,2025-12-01,2,QQQ,0.02307498509546968
2025-10,2025-10-01,2026-01-02,3,QQQ,0.01767096950884972
2025-11,2025-11-03,2025-12-01,1,QQQ,-0.02358884580797105
2025-11,2025-11-03,2026-01-02,2,QQQ,-0.028746376949943975
2025-11,2025-11-03,2026-02-02,3,QQQ,-0.008121195052406383
2025-12,2025-12-01,2026-01-02,1,QQQ,-0.005282130503968641
2025-12,2025-12-01,2026-02-02,2,QQQ,0.0158413294329518
2025-12,2025-12-01,2026-03-02,3,QQQ,-0.013442797316740807
2026-01,2026-01-02,2026-02-02,1,QQQ,0.021235629302228887
2026-01,2026-01-02,2026-03-02,2,QQQ,-0.008204001418921636
2026-01,2026-01-02,2026-04-01,3,QQQ,-0.04578756388016203
2026-02,2026-02-02,2026-03-02,1,QQQ,-0.0288274614363635
2026-02,2026-02-02,2026-04-01,2,QQQ,-0.06562950925261513
2026-02,2026-02-02,2026-05-01,3,QQQ,0.07803371572577178
2026-03,2026-03-02,2026-04-01,1,QQQ,-0.037894448571086814
2026-03,2026-03-02,2026-05-01,2,QQQ,0.11003315365587141
2026-03,2026-03-02,2026-06-01,3,QQQ,0.22297118852430575
2026-04,2026-04-01,2026-05-01,1,QQQ,0.1537540262679673
2026-04,2026-04-01,2026-06-01,2,QQQ,0.2711403511890731
2026-04,2026-04-01,2026-07-01,3,QQQ,0.2424345062850668
2026-05,2026-05-01,2026-06-01,1,QQQ,0.10174293848474258
2026-05,2026-05-01,2026-07-01,2,QQQ,0.07686255302090084
2026-06,2026-06-01,2026-07-01,1,QQQ,-0.022582750108714467
